Time,Symbol,Price,Quantity,Type,Status,Value,Tag 
2000-01-27T05:00:00Z,FMC,54.63,-11,Market On Open,Filled,-600.93, 
2000-01-27T05:00:00Z,CHD,23.75,-25,Market On Open,Filled,-593.75, 
2000-01-27T05:00:00Z,STT,81.44,7,Market On Open,Filled,570.08, 
2000-01-27T05:00:00Z,SO,25.5,22,Market On Open,Filled,561, 
2000-01-27T05:00:00Z,FE,23.13,24,Market On Open,Filled,555.12, 
2000-01-27T05:00:00Z,EIX,28.81,19,Market On Open,Filled,547.39, 
2000-01-27T05:00:00Z,IP,48.31,-11,Market On Open,Filled,-531.41, 
2000-01-27T05:00:00Z,SCHL,65.38,-8,Market On Open,Filled,-523.04, 
2000-01-27T05:00:00Z,BBBY,27.75,-18,Market On Open,Filled,-499.5, 
2000-01-27T05:00:00Z,ATR,22.81,-21,Market On Open,Filled,-479.01, 
2000-01-27T05:00:00Z,TSN,14,-34,Market On Open,Filled,-476, 
2000-01-27T05:00:00Z,WY,58,-8,Market On Open,Filled,-464, 
2000-01-27T05:00:00Z,BGG,45.13,-10,Market On Open,Filled,-451.3, 
2000-01-27T05:00:00Z,MGG,43.06,-10,Market On Open,Filled,-430.6, 
2000-01-27T05:00:00Z,WAT,67.5,6,Market On Open,Filled,405, 
2000-01-27T05:00:00Z,KLAC,59.31,-4,Market On Open,Filled,-237.24, 
2000-01-27T05:00:00Z,SMG,36.13,83,Market On Open,Filled,2998.79, 
2000-01-27T05:00:00Z,AG,12.25,246,Market On Open,Filled,3013.5, 
2000-01-27T05:00:00Z,SWX,19.63,155,Market On Open,Filled,3042.65, 
2000-01-27T05:00:00Z,HUBB,26,115,Market On Open,Filled,2990, 
2000-01-27T05:00:00Z,TECD,21.88,142,Market On Open,Filled,3106.96, 
2000-01-27T05:00:00Z,SRE,18.5,-162,Market On Open,Filled,-2997, 
2000-01-27T05:00:00Z,BEN,37.88,-78,Market On Open,Filled,-2954.64, 
2000-01-27T05:00:00Z,SYY,34.94,85,Market On Open,Filled,2969.9, 
2000-01-27T05:00:00Z,GMT,29.63,100,Market On Open,Filled,2963, 
2000-01-27T05:00:00Z,MCD,36,83,Market On Open,Filled,2988, 
2000-01-27T05:00:00Z,BA,46,-64,Market On Open,Filled,-2944, 
2000-01-27T05:00:00Z,NVDA,40.94,72,Market On Open,Filled,2947.68, 
2000-01-27T05:00:00Z,SFE,148,20,Market On Open,Filled,2960, 
2000-01-27T05:00:00Z,KSS,73.06,-40,Market On Open,Filled,-2922.4, 
2000-01-27T05:00:00Z,MOT,140,21,Market On Open,Filled,2940, 
2000-01-28T05:00:00Z,CMB,79.56,39,Market On Open,Filled,3102.84, 
2000-01-28T05:00:00Z,STT,80.88,38,Market On Open,Filled,3073.44, 
2000-01-28T05:00:00Z,BBBY,27.63,-111,Market On Open,Filled,-3066.93, 
2000-01-28T05:00:00Z,HRS,32.63,94,Market On Open,Filled,3067.22, 
2000-01-28T05:00:00Z,TSN,14.25,-214,Market On Open,Filled,-3049.5, 
2000-01-28T05:00:00Z,SO,25.56,117,Market On Open,Filled,2990.52, 
2000-01-28T05:00:00Z,IP,48.38,-62,Market On Open,Filled,-2999.56, 
2000-01-28T05:00:00Z,KLAC,55,-52,Market On Open,Filled,-2860, 
2000-01-28T05:00:00Z,WY,56.69,-52,Market On Open,Filled,-2947.88, 
2000-01-28T05:00:00Z,SYY,34,-85,Market On Open,Filled,-2890, 
2000-01-28T05:00:00Z,MGG,41.88,-70,Market On Open,Filled,-2931.6, 
2000-01-28T05:00:00Z,KSS,70.75,40,Market On Open,Filled,2830, 
2000-01-28T05:00:00Z,TECD,22.63,-12,Market On Open,Filled,-271.56, 
2000-01-28T05:00:00Z,MCD,37.13,-3,Market On Open,Filled,-111.39, 
2000-01-28T05:00:00Z,FMC,55.25,-1,Market On Open,Filled,-55.25, 
2000-01-28T05:00:00Z,FE,23.13,1,Market On Open,Filled,23.13, 
2000-01-28T05:00:00Z,SNPS,44.19,68,Market On Open,Filled,3004.92, 
2000-01-28T05:00:00Z,MO,21.13,142,Market On Open,Filled,3000.46, 
2000-01-28T05:00:00Z,DNY,21.69,135,Market On Open,Filled,2928.15, 
2000-01-28T05:00:00Z,R,22,134,Market On Open,Filled,2948, 
2000-01-28T05:00:00Z,CI,72,41,Market On Open,Filled,2952, 
2000-01-28T05:00:00Z,CDN,21.63,139,Market On Open,Filled,3006.57, 
2000-01-28T05:00:00Z,TUP,16.5,-180,Market On Open,Filled,-2970, 
2000-01-28T05:00:00Z,BID,25,120,Market On Open,Filled,3000, 
2000-01-28T05:00:00Z,AFC,47,63,Market On Open,Filled,2961, 
2000-01-28T05:00:00Z,USM,75.88,39,Market On Open,Filled,2959.32, 
2000-01-28T05:00:00Z,SPC,30.06,99,Market On Open,Filled,2975.94, 
2000-01-28T05:00:00Z,NVDA,38,5,Market On Open,Filled,190, 
2000-01-28T05:00:00Z,BA,44.81,-2,Market On Open,Filled,-89.62, 
2000-01-28T05:00:00Z,BEN,36.75,-2,Market On Open,Filled,-73.5, 
2000-01-28T05:00:00Z,WAT,65.75,-1,Market On Open,Filled,-65.75, 
2000-01-28T05:00:00Z,AG,11.94,5,Market On Open,Filled,59.7, 
2000-01-28T05:00:00Z,GMT,29,2,Market On Open,Filled,58, 
2000-01-28T05:00:00Z,HUBB,25.75,1,Market On Open,Filled,25.75, 
2000-01-28T05:00:00Z,CHD,23.13,1,Market On Open,Filled,23.13, 
2000-01-29T05:00:00Z,BGG,44.75,-67,Market On Open,Filled,-2998.25, 
2000-01-29T05:00:00Z,WAT,66.75,45,Market On Open,Filled,3003.75, 
2000-01-29T05:00:00Z,SPC,29.81,-99,Market On Open,Filled,-2951.19, 
2000-01-29T05:00:00Z,SCHL,64,-46,Market On Open,Filled,-2944, 
2000-01-29T05:00:00Z,ATR,22.5,-132,Market On Open,Filled,-2970, 
2000-01-29T05:00:00Z,TECD,22.63,-130,Market On Open,Filled,-2941.9, 
2000-01-29T05:00:00Z,BA,44,66,Market On Open,Filled,2904, 
2000-01-29T05:00:00Z,MCD,37.25,-80,Market On Open,Filled,-2980, 
2000-01-29T05:00:00Z,SRE,18.13,162,Market On Open,Filled,2937.06, 
2000-01-29T05:00:00Z,FE,22.75,129,Market On Open,Filled,2934.75, 
2000-01-29T05:00:00Z,EIX,28.31,103,Market On Open,Filled,2915.93, 
2000-01-29T05:00:00Z,GMT,28.63,-102,Market On Open,Filled,-2920.26, 
2000-01-29T05:00:00Z,HUBB,25.5,-116,Market On Open,Filled,-2958, 
2000-01-29T05:00:00Z,FMC,53.88,-54,Market On Open,Filled,-2909.52, 
2000-01-29T05:00:00Z,CHD,22.25,-130,Market On Open,Filled,-2892.5, 
2000-01-29T05:00:00Z,NVDA,37.56,-77,Market On Open,Filled,-2892.12, 
2000-01-29T05:00:00Z,AG,11.56,-251,Market On Open,Filled,-2901.56, 
2000-01-29T05:00:00Z,BEN,35.75,80,Market On Open,Filled,2860, 
2000-01-29T05:00:00Z,CDN,21.94,-17,Market On Open,Filled,-372.98, 
2000-01-29T05:00:00Z,SWX,19.5,-18,Market On Open,Filled,-351, 
2000-01-29T05:00:00Z,SMG,36,-9,Market On Open,Filled,-324, 
2000-01-29T05:00:00Z,MO,20.94,-15,Market On Open,Filled,-314.1, 
2000-01-29T05:00:00Z,SNPS,43.44,-7,Market On Open,Filled,-304.08, 
2000-01-29T05:00:00Z,CI,72,-4,Market On Open,Filled,-288, 
2000-01-29T05:00:00Z,AFC,46.69,-6,Market On Open,Filled,-280.14, 
2000-01-29T05:00:00Z,DNY,22.13,-12,Market On Open,Filled,-265.56, 
2000-01-29T05:00:00Z,R,21.56,-11,Market On Open,Filled,-237.16, 
2000-01-29T05:00:00Z,BID,18,-9,Market On Open,Filled,-162, 
2000-01-29T05:00:00Z,TUP,15.94,13,Market On Open,Filled,207.22, 
2000-01-29T05:00:00Z,USM,65,-2,Market On Open,Filled,-130, 
2000-01-29T05:00:00Z,SFE,142,-1,Market On Open,Filled,-142, 
2000-01-29T05:00:00Z,TSN,14.38,187,Market On Open,Filled,2689.06, 
2000-01-29T05:00:00Z,TEX,22.13,121,Market On Open,Filled,2677.73, 
2000-01-29T05:00:00Z,XRAY,24.94,-106,Market On Open,Filled,-2643.64, 
2000-01-29T05:00:00Z,CINF,27.66,95,Market On Open,Filled,2627.7, 
2000-01-29T05:00:00Z,EFX,21.56,-122,Market On Open,Filled,-2630.32, 
2000-01-29T05:00:00Z,FSS,16,-163,Market On Open,Filled,-2608, 
2000-01-29T05:00:00Z,CKH,47.81,55,Market On Open,Filled,2629.55, 
2000-01-29T05:00:00Z,HRS,30.44,-85,Market On Open,Filled,-2587.4, 
2000-01-29T05:00:00Z,MCHP,58.13,45,Market On Open,Filled,2615.85, 
2000-01-29T05:00:00Z,SYY,34.06,77,Market On Open,Filled,2622.62, 
2000-01-29T05:00:00Z,FISV,32.88,80,Market On Open,Filled,2630.4, 
2000-01-29T05:00:00Z,AUD,48.94,53,Market On Open,Filled,2593.82, 
2000-01-31T05:00:00Z,MOT,128.5,-21,Market On Open,Filled,-2698.5, 
2000-01-31T05:00:00Z,SFE,142,-19,Market On Open,Filled,-2698, 
2000-01-31T05:00:00Z,BID,18,-111,Market On Open,Filled,-1998, 
2000-01-31T05:00:00Z,TUP,15.94,167,Market On Open,Filled,2661.98, 
2000-02-01T05:00:00Z,SNPS,46.63,-61,Market On Open,Filled,-2844.43, 
2000-02-01T05:00:00Z,SWX,19.56,-137,Market On Open,Filled,-2679.72, 
2000-02-01T05:00:00Z,AFC,46.94,-57,Market On Open,Filled,-2675.58, 
2000-02-01T05:00:00Z,CI,72,-37,Market On Open,Filled,-2664, 
2000-02-01T05:00:00Z,SMG,35.06,-74,Market On Open,Filled,-2594.44, 
2000-02-01T05:00:00Z,CDN,20.94,-122,Market On Open,Filled,-2554.68, 
2000-02-01T05:00:00Z,FSS,15.81,163,Market On Open,Filled,2577.03, 
2000-02-01T05:00:00Z,CKH,46.38,-55,Market On Open,Filled,-2550.9, 
2000-02-01T05:00:00Z,USM,66.13,-37,Market On Open,Filled,-2446.81, 
2000-02-01T05:00:00Z,FE,22.81,-191,Market On Open,Filled,-4356.71, 
2000-02-01T05:00:00Z,MOT,137.75,32,Market On Open,Filled,4408, 
2000-02-01T05:00:00Z,SRE,18.44,-235,Market On Open,Filled,-4333.4, 
2000-02-01T05:00:00Z,PBCT,20.81,-210,Market On Open,Filled,-4370.1, 
2000-02-01T05:00:00Z,BID,20.5,215,Market On Open,Filled,4407.5, 
2000-02-01T05:00:00Z,NVDA,37.13,117,Market On Open,Filled,4344.21, 
2000-02-01T05:00:00Z,SFE,142,30,Market On Open,Filled,4260, 
2000-02-01T05:00:00Z,MKL,163,-26,Market On Open,Filled,-4238, 
2000-02-01T05:00:00Z,HRS,29.63,-63,Market On Open,Filled,-1866.69, 
2000-02-01T05:00:00Z,AUD,47.5,38,Market On Open,Filled,1805, 
2000-02-01T05:00:00Z,TSN,13.69,132,Market On Open,Filled,1807.08, 
2000-02-01T05:00:00Z,EFX,21.31,-80,Market On Open,Filled,-1704.8, 
2000-02-01T05:00:00Z,MO,21.13,81,Market On Open,Filled,1711.53, 
2000-02-01T05:00:00Z,XRAY,24.75,-68,Market On Open,Filled,-1683, 
2000-02-01T05:00:00Z,R,22,75,Market On Open,Filled,1650, 
2000-02-01T05:00:00Z,DNY,21.94,75,Market On Open,Filled,1645.5, 
2000-02-01T05:00:00Z,FISV,34,48,Market On Open,Filled,1632, 
2000-02-01T05:00:00Z,SYY,35.31,46,Market On Open,Filled,1624.26, 
2000-02-01T05:00:00Z,CINF,28.75,56,Market On Open,Filled,1610, 
2000-02-01T05:00:00Z,TEX,23,70,Market On Open,Filled,1610, 
2000-02-01T05:00:00Z,MCHP,62.19,24,Market On Open,Filled,1492.56, 
2000-02-02T05:00:00Z,MKL,0,-282,Market On Open,Invalid,0, 
2000-02-02T05:00:00Z,PBCT,0,-2243,Market On Open,Invalid,0, 
2000-02-02T05:00:00Z,HRS,31.44,148,Market On Open,Filled,4653.12, 
2000-02-02T05:00:00Z,DNY,22.56,-198,Market On Open,Filled,-4466.88, 
2000-02-02T05:00:00Z,NVDA,38.13,-117,Market On Open,Filled,-4461.21, 
2000-02-02T05:00:00Z,TSN,14,-319,Market On Open,Filled,-4466, 
2000-02-02T05:00:00Z,CINF,28.81,-151,Market On Open,Filled,-4350.31, 
2000-02-02T05:00:00Z,MOT,137,-32,Market On Open,Filled,-4384, 
2000-02-02T05:00:00Z,AUD,48.25,-91,Market On Open,Filled,-4390.75, 
2000-02-02T05:00:00Z,SRE,18.56,235,Market On Open,Filled,4361.6, 
2000-02-02T05:00:00Z,FE,22.88,191,Market On Open,Filled,4370.08, 
2000-02-02T05:00:00Z,FISV,34.38,-128,Market On Open,Filled,-4400.64, 
2000-02-02T05:00:00Z,XRAY,25.13,174,Market On Open,Filled,4372.62, 
2000-02-02T05:00:00Z,MCHP,63.25,-69,Market On Open,Filled,-4364.25, 
2000-02-02T05:00:00Z,SYY,35.75,-123,Market On Open,Filled,-4397.25, 
2000-02-02T05:00:00Z,MO,20.94,-208,Market On Open,Filled,-4355.52, 
2000-02-02T05:00:00Z,R,22.06,-198,Market On Open,Filled,-4367.88, 
2000-02-02T05:00:00Z,TEX,22.31,-191,Market On Open,Filled,-4261.21, 
2000-02-02T05:00:00Z,EFX,20.75,202,Market On Open,Filled,4191.5, 
2000-02-02T05:00:00Z,BID,19.69,-215,Market On Open,Filled,-4233.35, 
2000-02-02T05:00:00Z,SFE,140.63,-30,Market On Open,Filled,-4218.9, 
2000-02-03T05:00:00Z,PBCT,19.66,210,Market On Open,Filled,4128.6, 
2000-02-03T05:00:00Z,MKL,164.25,-277,Market On Open,Filled,-45497.25, 
2000-02-04T05:00:00Z,MKL,168,303,Market On Open,Filled,50904, 
2000-02-04T05:00:00Z,Z,6.13,5472,Market On Open,Filled,33543.36, 
2000-02-04T05:00:00Z,PBCT,19.88,-1658,Market On Open,Filled,-32961.04, 
2000-02-05T05:00:00Z,Z,6.06,2491,Market On Open,Filled,15095.46, 
2000-02-05T05:00:00Z,PBCT,20.44,-753,Market On Open,Filled,-15391.32, 
2000-02-08T05:00:00Z,Z,6.25,-7963,Market On Open,Filled,-49768.75, 
2000-02-08T05:00:00Z,PBCT,19.94,2411,Market On Open,Filled,48075.34, 
2000-02-09T05:00:00Z,OLN,16.75,2966,Market On Open,Filled,49680.5, 
2000-02-09T05:00:00Z,Z,5.88,8291,Market On Open,Filled,48751.08, 
2000-02-10T05:00:00Z,KFRC,0,2810,Market On Open,Invalid,0, 
2000-02-10T05:00:00Z,OLN,16.63,-989,Market On Open,Filled,-16447.07, 
2000-02-10T05:00:00Z,Z,5.69,-2519,Market On Open,Filled,-14333.11, 
2000-02-11T05:00:00Z,Z,5.75,-5772,Market On Open,Filled,-33189, 
2000-02-11T05:00:00Z,OLN,15.63,-1977,Market On Open,Filled,-30900.51, 
2000-02-11T05:00:00Z,KFRC,12.63,1910,Market On Open,Filled,24123.3, 
2000-02-11T05:00:00Z,LFUS,26.5,-910,Market On Open,Filled,-24115, 
2000-02-12T05:00:00Z,LFUS,0,-295,Market On Open,Invalid,0, 
2000-02-12T05:00:00Z,OLN,15.69,2022,Market On Open,Filled,31725.18, 
2000-02-12T05:00:00Z,KFRC,12,758,Market On Open,Filled,9096, 
2000-02-14T05:00:00Z,KFRC,12,-2668,Market On Open,Filled,-32016, 
2000-02-15T05:00:00Z,OLN,16.5,-79,Market On Open,Filled,-1303.5, 
2000-02-15T05:00:00Z,KFRC,11.81,2678,Market On Open,Filled,31627.18, 
2000-02-15T05:00:00Z,LFUS,27.38,-218,Market On Open,Filled,-5968.84, 
2000-02-16T05:00:00Z,LFUS,0,-565,Market On Open,Invalid,0, 
2000-02-16T05:00:00Z,KFRC,0,1318,Market On Open,Invalid,0, 
2000-02-16T05:00:00Z,OLN,16.38,-1943,Market On Open,Filled,-31826.34, 
2000-02-17T05:00:00Z,LFUS,27.44,1128,Market On Open,Filled,30952.32, 
2000-02-17T05:00:00Z,KFRC,14.69,-1111,Market On Open,Filled,-16320.59, 
2000-02-17T05:00:00Z,Z,5.75,3404,Market On Open,Filled,19573, 
2000-02-17T05:00:00Z,WRI,34.75,563,Market On Open,Filled,19564.25, 
2000-02-17T05:00:00Z,WPO,495.13,39,Market On Open,Filled,19310.07, 
2000-02-18T05:00:00Z,KFRC,14.94,-1567,Market On Open,Filled,-23410.98, 
2000-02-18T05:00:00Z,LFUS,28.06,-732,Market On Open,Filled,-20539.92, 
2000-02-18T05:00:00Z,ALXN,85.5,-247,Market On Open,Filled,-21118.5, 
2000-02-18T05:00:00Z,WPO,495.19,3,Market On Open,Filled,1485.57, 
2000-02-18T05:00:00Z,Z,5.69,216,Market On Open,Filled,1229.04, 
2000-02-18T05:00:00Z,WRI,35,32,Market On Open,Filled,1120, 
2000-02-19T05:00:00Z,VICL,0,-447,Market On Open,Invalid,0, 
2000-02-19T05:00:00Z,AZPN,0,595,Market On Open,Invalid,0, 
2000-02-19T05:00:00Z,ALXN,0,-104,Market On Open,Invalid,0, 
2000-02-19T05:00:00Z,LFUS,0,-244,Market On Open,Invalid,0, 
2000-02-19T05:00:00Z,WRI,35.38,-595,Market On Open,Filled,-21051.1, 
2000-02-19T05:00:00Z,WPO,491.31,-42,Market On Open,Filled,-20635.02, 
2000-02-19T05:00:00Z,Z,5.63,-3620,Market On Open,Filled,-20380.6, 
2000-02-22T05:00:00Z,VICL,0,-447,Market On Open,Invalid,0, 
2000-02-22T05:00:00Z,AZPN,0,595,Market On Open,Invalid,0, 
2000-02-22T05:00:00Z,LFUS,0,-244,Market On Open,Invalid,0, 
2000-02-22T05:00:00Z,ALXN,77.88,247,Market On Open,Filled,19236.36, 
2000-02-23T05:00:00Z,VICL,0,-631,Market On Open,Invalid,0, 
2000-02-23T05:00:00Z,LFUS,26.75,732,Market On Open,Filled,19581, 
2000-02-23T05:00:00Z,Z,5.69,6309,Market On Open,Filled,35898.21, 
2000-02-23T05:00:00Z,AZPN,43.75,820,Market On Open,Filled,35875, 
2000-02-24T05:00:00Z,AZPN,0,325,Market On Open,Invalid,0, 
2000-02-24T05:00:00Z,Z,5.44,3610,Market On Open,Filled,19638.4, 
2000-02-25T05:00:00Z,ORLY,0,-2814,Market On Open,Invalid,0, 
2000-02-25T05:00:00Z,LFUS,0,-1283,Market On Open,Invalid,0, 
2000-02-25T05:00:00Z,Z,5.69,-9919,Market On Open,Filled,-56439.11, 
2000-02-25T05:00:00Z,AZPN,49.13,-820,Market On Open,Filled,-40286.6, 
2000-02-26T05:00:00Z,VICL,0,-362,Market On Open,Invalid,0, 
2000-02-26T05:00:00Z,ORLY,13,-1748,Market On Open,Filled,-22724, 
2000-02-26T05:00:00Z,Z,5.44,4116,Market On Open,Filled,22391.04, 
2000-02-26T05:00:00Z,LFUS,28.63,-782,Market On Open,Filled,-22388.66, 
2000-02-26T05:00:00Z,AZPN,45,500,Market On Open,Filled,22500, 
2000-02-29T05:00:00Z,VICL,0,-863,Market On Open,Invalid,0, 
2000-02-29T05:00:00Z,Z,0,6402,Market On Open,Invalid,0, 
2000-02-29T05:00:00Z,LFUS,28.75,782,Market On Open,Filled,22482.5, 
2000-02-29T05:00:00Z,ORLY,13.44,1748,Market On Open,Filled,23493.12, 
2000-02-29T05:00:00Z,AZPN,44.5,-500,Market On Open,Filled,-22250, 
2000-03-01T05:00:00Z,MDRX,0,-321,Market On Open,Invalid,0, 
2000-03-01T05:00:00Z,Z,5.69,-4116,Market On Open,Filled,-23420.04, 
2000-03-01T05:00:00Z,LRY,22.75,994,Market On Open,Filled,22613.5, 
2000-03-01T05:00:00Z,CTIC,40.38,-566,Market On Open,Filled,-22855.08, 
2000-03-01T05:00:00Z,EGHT,31.06,-742,Market On Open,Filled,-23046.52, 
2000-03-01T05:00:00Z,VICL,59.59,-378,Market On Open,Filled,-22525.02, 
2000-03-02T05:00:00Z,EQT,0,-578,Market On Open,Invalid,0, 
2000-03-02T05:00:00Z,MDRX,0,-298,Market On Open,Invalid,0, 
2000-03-02T05:00:00Z,VICL,66,378,Market On Open,Filled,24948, 
2000-03-02T05:00:00Z,CTIC,48,121,Market On Open,Filled,5808, 
2000-03-02T05:00:00Z,LRY,22.5,-58,Market On Open,Filled,-1305, 
2000-03-02T05:00:00Z,EGHT,28.94,16,Market On Open,Filled,463.04, 
2000-03-03T05:00:00Z,LRY,0,283,Market On Open,Invalid,0, 
2000-03-03T05:00:00Z,EGHT,28.06,726,Market On Open,Filled,20371.56, 
2000-03-03T05:00:00Z,CTIC,46.5,445,Market On Open,Filled,20692.5, 
2000-03-03T05:00:00Z,NOI,26.63,-1038,Market On Open,Filled,-27641.94, 
2000-03-03T05:00:00Z,EQT,37.06,-739,Market On Open,Filled,-27387.34, 
2000-03-03T05:00:00Z,UNIT,31.88,862,Market On Open,Filled,27480.56, 
2000-03-04T05:00:00Z,LRY,0,635,Market On Open,Invalid,0, 
2000-03-04T05:00:00Z,NOI,0,-358,Market On Open,Invalid,0, 
2000-03-04T05:00:00Z,UNIT,0,280,Market On Open,Invalid,0, 
2000-03-04T05:00:00Z,EQT,37.38,739,Market On Open,Filled,27623.82, 
2000-03-06T05:00:00Z,LRY,0,635,Market On Open,Invalid,0, 
2000-03-06T05:00:00Z,UNIT,0,280,Market On Open,Invalid,0, 
2000-03-06T05:00:00Z,NOI,25.94,1038,Market On Open,Filled,26925.72, 
2000-03-07T05:00:00Z,UNIT,30.94,-862,Market On Open,Filled,-26670.28, 
2000-03-07T05:00:00Z,LRY,22.69,-936,Market On Open,Filled,-21237.84, 
2000-03-09T05:00:00Z,CDB,45,2399,Market On Open,Filled,107955, 
2000-03-10T05:00:00Z,CAMP,0,-1083,Market On Open,Invalid,0, 
2000-03-10T05:00:00Z,CDB,44.38,-1204,Market On Open,Filled,-53433.52, 
2000-03-11T05:00:00Z,CDB,42.94,-1195,Market On Open,Filled,-51313.3, 
2000-03-11T05:00:00Z,CAMP,44.19,-742,Market On Open,Filled,-32788.98, 
2000-03-11T05:00:00Z,PWR,50.75,-684,Market On Open,Filled,-34713, 
2000-03-14T05:00:00Z,CPT,0,-1277,Market On Open,Invalid,0, 
2000-03-14T05:00:00Z,CDB,0,768,Market On Open,Invalid,0, 
2000-03-14T05:00:00Z,CAMP,44.88,742,Market On Open,Filled,33300.96, 
2000-03-14T05:00:00Z,PWR,55,37,Market On Open,Filled,2035, 
2000-03-15T05:00:00Z,CPT,0,-952,Market On Open,Invalid,0, 
2000-03-15T05:00:00Z,PWR,55.5,186,Market On Open,Filled,10323, 
2000-03-15T05:00:00Z,CDB,42.81,593,Market On Open,Filled,25386.33, 
2000-03-15T05:00:00Z,CFFN,9.5,-2648,Market On Open,Filled,-25156, 
2000-03-16T05:00:00Z,FORR,0,-536,Market On Open,Invalid,0, 
2000-03-16T05:00:00Z,CDB,45.38,-593,Market On Open,Filled,-26910.34, 
2000-03-16T05:00:00Z,CFFN,9.53,-905,Market On Open,Filled,-8624.65, 
2000-03-16T05:00:00Z,PWR,56.44,-136,Market On Open,Filled,-7675.84, 
2000-03-17T05:00:00Z,FORR,0,-430,Market On Open,Invalid,0, 
2000-03-17T05:00:00Z,CFFN,9.5,990,Market On Open,Filled,9405, 
2000-03-17T05:00:00Z,PWR,58,164,Market On Open,Filled,9512, 
2000-03-17T05:00:00Z,AVB,34.94,721,Market On Open,Filled,25191.74, 
2000-03-18T05:00:00Z,PWR,59.69,96,Market On Open,Filled,5730.24, 
2000-03-18T05:00:00Z,CFFN,9.5,538,Market On Open,Filled,5111, 
2000-03-18T05:00:00Z,AVB,34.63,-149,Market On Open,Filled,-5159.87, 
2000-03-18T05:00:00Z,NFG,42.38,-471,Market On Open,Filled,-19960.98, 
2000-03-18T05:00:00Z,SEIC,99.38,-201,Market On Open,Filled,-19975.38, 
2000-03-20T05:00:00Z,CFFN,9.5,2025,Market On Open,Filled,19237.5, 
2000-03-21T05:00:00Z,LPTHA,0,503,Market On Open,Invalid,0, 
2000-03-21T05:00:00Z,AVB,35.19,-572,Market On Open,Filled,-20128.68, 
2000-03-21T05:00:00Z,PWR,58.38,337,Market On Open,Filled,19674.06, 
2000-03-21T05:00:00Z,CFFN,9.5,-2087,Market On Open,Filled,-19826.5, 
2000-03-21T05:00:00Z,UNIT,35.38,-559,Market On Open,Filled,-19777.42, 
2000-03-21T05:00:00Z,SEIC,99.25,-2,Market On Open,Filled,-198.5, 
2000-03-21T05:00:00Z,NFG,42.31,-4,Market On Open,Filled,-169.24, 
2000-03-22T05:00:00Z,CTIC,0,1738,Market On Open,Invalid,0, 
2000-03-22T05:00:00Z,LPTHA,0,748,Market On Open,Invalid,0, 
2000-03-22T05:00:00Z,SEIC,102.31,203,Market On Open,Filled,20768.93, 
2000-03-22T05:00:00Z,CFFN,9.44,2087,Market On Open,Filled,19701.28, 
2000-03-22T05:00:00Z,NFG,42,475,Market On Open,Filled,19950, 
2000-03-22T05:00:00Z,UNIT,36.75,-337,Market On Open,Filled,-12384.75, 
2000-03-23T05:00:00Z,SEIC,0,-238,Market On Open,Invalid,0, 
2000-03-23T05:00:00Z,UNIT,37,896,Market On Open,Filled,33152, 
2000-03-23T05:00:00Z,TCLN,6.69,3771,Market On Open,Filled,25227.99, 
2000-03-23T05:00:00Z,LPTHA,42.88,571,Market On Open,Filled,24484.48, 
2000-03-23T05:00:00Z,CTIC,24.75,1040,Market On Open,Filled,25740, 
2000-03-24T05:00:00Z,CTIC,28,-1040,Market On Open,Filled,-29120, 
2000-03-24T05:00:00Z,LPTHA,53.94,-160,Market On Open,Filled,-8630.4, 
2000-03-24T05:00:00Z,TCLN,7.06,-668,Market On Open,Filled,-4716.08, 
2000-03-24T05:00:00Z,LRY,23.63,-910,Market On Open,Filled,-21503.3, 
2000-03-24T05:00:00Z,AVB,35.88,-600,Market On Open,Filled,-21528, 
2000-03-24T05:00:00Z,SEIC,105.5,-199,Market On Open,Filled,-20994.5, 
2000-03-25T05:00:00Z,UNIT,0,-700,Market On Open,Invalid,0, 
2000-03-25T05:00:00Z,TCLN,0,1021,Market On Open,Invalid,0, 
2000-03-25T05:00:00Z,LRY,0,-229,Market On Open,Invalid,0, 
2000-03-25T05:00:00Z,SEIC,0,-44,Market On Open,Invalid,0, 
2000-03-25T05:00:00Z,LPTHA,55.63,-411,Market On Open,Filled,-22863.93, 
2000-03-25T05:00:00Z,AVB,35.63,600,Market On Open,Filled,21378, 
2000-03-28T05:00:00Z,SEIC,0,-60,Market On Open,Invalid,0, 
2000-03-28T05:00:00Z,LRY,0,-223,Market On Open,Invalid,0, 
2000-03-28T05:00:00Z,TCLN,6.06,-3103,Market On Open,Filled,-18804.18, 
2000-03-28T05:00:00Z,ASTE,22.56,1196,Market On Open,Filled,26981.76, 
2000-03-28T05:00:00Z,SRT,60,-468,Market On Open,Filled,-28080, 
2000-03-29T05:00:00Z,ZIXI,0,-221,Market On Open,Invalid,0, 
2000-03-29T05:00:00Z,SEIC,106.5,199,Market On Open,Filled,21193.5, 
2000-03-29T05:00:00Z,LRY,23.13,910,Market On Open,Filled,21048.3, 
2000-03-29T05:00:00Z,SRT,71.13,168,Market On Open,Filled,11949.84, 
2000-03-29T05:00:00Z,ASTE,24.5,-340,Market On Open,Filled,-8330, 
2000-03-30T05:00:00Z,ASTE,25.25,-856,Market On Open,Filled,-21614, 
2000-03-30T05:00:00Z,RL,20,-1797,Market On Open,Filled,-35940, 
2000-03-30T05:00:00Z,ZIXI,84,-401,Market On Open,Filled,-33684, 
2000-03-30T05:00:00Z,SRT,61.69,-274,Market On Open,Filled,-16903.06, 
